ROW#0 ALERT duration=13 protocol=tcp service=telnet flag=SF srcbytes=118 dstbytes=2425 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=26 dsthostsrvcount=10 dsthostsamesrvrate=0.38 dsthostdiffsrvrate=0.12 dsthostsamesrcportrate=0.04 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.12 dsthostsrvrerrorrate=0.30 | EARLY_WARNING guess_passwd HARDNESS=2
ROW#1 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=44 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=4 srvcount=3 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.75 diffsrvrate=0.50 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=254 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING snmpguess HARDNESS=12
ROW#2 ALERT duration=0 protocol=tcp service=telnet flag=S3 srcbytes=0 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=1.00 srvserrorrate=1.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=79 dsthostsamesrvrate=0.31 dsthostdiffsrvrate=0.61 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.21 dsthostsrvserrorrate=0.68 dsthostrerrorrate=0.60 dsthostsrvrerrorrate=0.00 | EARLY_WARNING processtable HARDNESS=18
ROW#3 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=53 dstbytes=55 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=0.87 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=17
ROW#4 ALERT duration=0 protocol=tcp service=private flag=SH srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=1.00 srvserrorrate=1.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=16 dsthostsrvcount=1 dsthostsamesrvrate=0.06 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=1.00 dsthostsrvserrorrate=1.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING nmap HARDNESS=17
ROW#5 ALERT duration=0 protocol=tcp service=http flag=SF srcbytes=54540 dstbytes=8314 land=0 wrongfragment=0 urgent=0 hot=2 numfailedlogins=0 loggedin=1 numcompromised=1 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=9 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.50 srvrerrorrate=0.11 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.22 dsthostcount=255 dsthostsrvcount=229 dsthostsamesrvrate=0.90 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.01 dsthostsrvrerrorrate=0.00 | EARLY_WARNING back HARDNESS=10
ROW#6 ALERT duration=0 protocol=tcp service=imap4 flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=228 srvcount=9 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=0.04 diffsrvrate=0.06 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=9 dsthostsamesrvrate=0.04 dsthostdiffsrvrate=0.07 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=1.00 dsthostsrvrerrorrate=1.00 | EARLY_WARNING neptune HARDNESS=19
ROW#7 ALERT duration=7570 protocol=tcp service=telnet flag=SF srcbytes=0 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=165 dsthostsamesrvrate=0.65 dsthostdiffsrvrate=0.33 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.49 dsthostsrvserrorrate=0.76 dsthostrerrorrate=0.33 dsthostsrvrerrorrate=0.01 | EARLY_WARNING processtable HARDNESS=18
ROW#8 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=56 dstbytes=52 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=294 srvcount=294 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=0.93 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=17
ROW#9 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=192 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=93 dsthostsrvcount=51 dsthostsamesrvrate=0.09 dsthostdiffsrvrate=0.04 dsthostsamesrcportrate=0.09 dsthostsrvdiffhostrate=0.04 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.01 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=20
ROW#10 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=1 serrorrate=0.14 srvserrorrate=0.00 rerrorrate=0.86 srvrerrorrate=1.00 samesrvrate=0.00 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=0.94 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.13 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.87 dsthostsrvrerrorrate=1.00 | EARLY_WARNING satan HARDNESS=20
